stage,n_assets,n_days,cpu,gpu,speedup
features,50,2520,0.011805150999862235,0.3505203389995586,0.033678932964506525
features,500,2520,0.09173666900005628,4.761781295000219,0.01926519999907977
features,3000,2520,0.626417341000888,32.06276823099961,0.019537219509176435
h2d_transfer,50,2520,,0.05034712899941951,
h2d_transfer,500,2520,,0.5511221030001252,
h2d_transfer,3000,2520,,3.6765886160001173,
psd_repair,50,2520,2.0275999304431025e-05,6.556000698765274e-06,3.0927390395564953
psd_repair,500,2520,0.0004657019999285694,0.0002569919997768011,1.8121264488117688
psd_repair,3000,2520,0.058615930999621924,0.05836452800031111,1.0043074622193375
risk_model,50,2520,0.009616803999961121,0.15982723600063764,0.06016999505592873
risk_model,500,2520,0.15792471400072827,1.9630333149998478,0.08044932951162906
risk_model,3000,2520,4.592579329999353,12.394026019001103,0.37054782061603997
solve,50,2520,0.007256541000060679,0.08196257000054175,0.08853481534330507
solve,500,2520,0.13337903800038475,0.2561040499995215,0.5208001903938416
solve,3000,2520,6.3987804719999986,2.4050747739984217,2.6605328620873046
solve_cvxpy,50,2520,0.007256541000060679,0.0625261369996224,0.11605612225979196
solve_cvxpy,500,2520,0.13337903800038475,0.2820119890002388,0.47295520475291497
solve_cvxpy,3000,2520,6.3987804719999986,4.757985382000697,1.3448508051761519
