,cpu (pandas + cvxpy),equal-weight 1/N
2016-12-30,0.999,0.999
2017-01-02,1.0106442151801873,1.012251133545668
2017-01-03,0.9856154283328089,0.9957997688265855
2017-01-04,0.9815108328293599,0.9908872697224916
2017-01-05,0.9663348521307779,0.9797515532911859
2017-01-06,0.9840563381298071,0.9849362578336848
2017-01-09,0.9658288225161418,0.9767036138549902
2017-01-10,0.976481968894124,0.9858252770539429
2017-01-11,0.9836608764305089,0.9801176658065336
2017-01-12,0.975949933921152,0.977380934027886
2017-01-13,0.9930520032777128,0.9871576323391631
2017-01-16,1.007580948747559,1.000277542089385
2017-01-17,1.0096190751113214,0.9931004310982785
2017-01-18,1.0114713013251686,0.9986836109967954
2017-01-19,1.0142168659318307,1.0086851267818882
2017-01-20,1.019238564645355,1.015480361885089
2017-01-23,1.0452629480632827,1.031166112309452
2017-01-24,1.0073996409858486,1.0101995255109233
2017-01-25,1.0264444223350582,1.0192283197578793
2017-01-26,1.0625405024936323,1.0394860239751014
2017-01-27,1.071021103926659,1.048397952937309
2017-01-30,1.0932338718929009,1.0610449323522346
2017-01-31,1.0708276551381972,1.0494882791561695
2017-02-01,1.088489406036311,1.0660129741728346
2017-02-02,1.0753035107842863,1.0599484089250124
2017-02-03,1.049404963645101,1.0466847759468039
2017-02-06,1.0700762391071348,1.0636912012364796
2017-02-07,1.1106078734594491,1.0920422974071464
2017-02-08,1.1107095598498484,1.0953615683496718
2017-02-09,1.0850914996889682,1.0775405369318263
2017-02-10,1.0920813109586371,1.0854003304420048
2017-02-13,1.075817748124588,1.0762920643309153
2017-02-14,1.085347865909199,1.082306279794136
2017-02-15,1.0961203066059826,1.0922848842855997
2017-02-16,1.1007952489169848,1.0983091656909816
2017-02-17,1.143286322237044,1.1266933437703233
2017-02-20,1.143822375211383,1.1320276864497263
2017-02-21,1.1813382286649066,1.1565461192471067
2017-02-22,1.1286288179695498,1.1244891820768608
2017-02-23,1.1379480745599546,1.1229551623434821
2017-02-24,1.1503986345073982,1.1323273689757054
2017-02-27,1.1663106229079918,1.1396347969206657
2017-02-28,1.180082752034163,1.1512040519807192
2017-03-01,1.2127462826035682,1.1807354695086485
2017-03-02,1.2196368881292727,1.18004514054857
2017-03-03,1.2294103458075205,1.1874594736079198
2017-03-06,1.2044522646301516,1.16364090392747
2017-03-07,1.1984318417848754,1.1545760234532718
2017-03-08,1.21124005329464,1.1656993413296097
2017-03-09,1.1871076437893378,1.1518466915552434
2017-03-10,1.1542523671385159,1.1246275223610722
2017-03-13,1.1837145932702358,1.1405465013956615
2017-03-14,1.1529485990118025,1.1178455358795647
2017-03-15,1.1521524344437009,1.1229157654520905
2017-03-16,1.1447741639724351,1.1173606963955571
2017-03-17,1.1363439559179216,1.1123919440704364
2017-03-20,1.1331181102757932,1.108335355178487
2017-03-21,1.1363451434360612,1.1099580741628383
2017-03-22,1.122719289096279,1.1095400787216252
2017-03-23,1.1166268304643845,1.1003319644908844
2017-03-24,1.116741544162376,1.1012977274613878
2017-03-27,1.1247728019701257,1.1157398591064438
2017-03-28,1.1004546603303158,1.1110196666975425
2017-03-29,1.1056913391445333,1.107438663362558
2017-03-30,1.1110443946487893,1.1097755162646026
2017-03-31,1.1298033937755998,1.1175216133646628
2017-04-03,1.1207299121068512,1.1115119957203752
2017-04-04,1.1198408011229959,1.1039527855048434
2017-04-05,1.1081788064278737,1.0916845930355727
2017-04-06,1.1425574373428589,1.1142909315377034
2017-04-07,1.1469486822625181,1.1160185104337084
2017-04-10,1.151111154982266,1.1168107297437715
2017-04-11,1.1285076409786325,1.1049064596549745
2017-04-12,1.1369201452687017,1.1028717954005558
2017-04-13,1.1234096904007491,1.0972211635885631
2017-04-14,1.132134938168464,1.0983560745803038
2017-04-17,1.1253100794120712,1.0988508419067635
2017-04-18,1.1420467377806294,1.1121219535458409
2017-04-19,1.144960076708313,1.1143862619596152
2017-04-20,1.1753876390018994,1.128105020791176
2017-04-21,1.1639056693700598,1.1240407032909543
2017-04-24,1.149718179406229,1.1264864420567429
2017-04-25,1.139300992581965,1.1113576531974598
2017-04-26,1.1391185261647425,1.1140547560752914
2017-04-27,1.155186813224133,1.1221443962842763
2017-04-28,1.1516450072822744,1.1197910073832262
2017-05-01,1.172974423131975,1.1352291670697876
2017-05-02,1.1830193082809553,1.1338903102362898
2017-05-03,1.2136341274840816,1.1499674406282054
2017-05-04,1.1738845408686394,1.1259791928538083
2017-05-05,1.1714689095336603,1.1210414099962693
2017-05-08,1.1866016106738817,1.131255108093079
2017-05-09,1.1683665575285795,1.1216059199532895
2017-05-10,1.180521637214691,1.1280450374467117
2017-05-11,1.1668305224842799,1.1187070807101749
2017-05-12,1.1547469230305514,1.1204147010525696
2017-05-15,1.1924409406243601,1.1410821620843483
2017-05-16,1.2155613113391246,1.1548581393302382
2017-05-17,1.2162548914904616,1.1584482756563015
2017-05-18,1.2127616393524445,1.1569788394216323
2017-05-19,1.2328923954416002,1.1572452621220979
2017-05-22,1.237426285337922,1.1546833092697335
