n_assets,turnover_budget,lot_size,portfolio_value,method,solver,status,tracking_error,cash,n_positions,target_turnover,realized_turnover,vol_drift_bps,solve_s,build_s,max_cash
50,,1,1000000.0,greedy,numpy,Greedy,0.005517601576817649,1.1088732028374793e-05,18,1.4703564009078238,1.4700249089791986,2.5583139114748743,0.0,4.8383000830654055e-05,
50,,1,1000000.0,mip_fully_invested,cuopt-26.08.00,Optimal,0.005528665731527455,2.5577179485480883e-08,18,1.4703564009078238,1.47001384582435,2.613206629305531,2.799668368,0.00048585200056550093,0.0
50,,1,1000000.0,mip_cash_band,cuopt-26.08.00,Optimal,0.005396627807270096,0.00013206529776454978,14,1.4703564009078238,1.4701458855449347,2.638392892336805,6.796273956,0.0003465080008027144,0.005
50,,1,1000000.0,mip_cash_allowed,cuopt-26.08.00,Optimal,0.005396627807270096,0.00013206529776454978,14,1.4703564009078238,1.4701458855449347,2.638392892336805,13.348281549,0.00033989399889833294,1.0
50,,10,1000000.0,greedy,numpy,Greedy,0.061051910503931946,8.308532450929107e-05,20,1.4703564009078238,1.4635773960389278,-70.30212799035374,0.0,5.851400055689737e-05,
50,,10,1000000.0,mip_fully_invested,cuopt-26.08.00,Optimal,0.06258539444342781,-6.51586451461128e-09,18,1.4703564009078238,1.4609718386935804,-73.22857195190436,2.374185837,0.0003679000001284294,0.0
50,,10,1000000.0,mip_cash_band,cuopt-26.08.00,Optimal,0.05758947503724206,0.004995917211514711,17,1.4703564009078238,1.4601455121991476,-69.08822585092622,5.433236592,0.000336532000801526,0.005
50,,10,1000000.0,mip_cash_allowed,cuopt-26.08.00,Optimal,0.05106299995553275,0.02463469983137967,14,1.4703564009078238,1.4456432510113193,-117.31616496073072,7.698488577,0.00035780500184046105,1.0
50,,100,1000000.0,greedy,numpy,Greedy,0.40393532249309894,0.0013446927448421686,15,1.4703564009078238,1.501187362079063,-250.8618688643033,0.0,6.835699969087727e-05,
50,,100,1000000.0,mip_fully_invested,cuopt-26.08.00,Optimal,0.414923423035553,1.6478008180165205e-07,14,1.4703564009078238,1.493608883843779,-143.69755724242094,2.515762557,0.0004297179984860122,0.0
