Date,cpu (pandas + cvxpy),equal-weight 1/N
2017-03-31,0.999,0.999
2017-04-03,0.9949891121978456,0.9941240922760947
2017-04-04,0.993051353009135,0.9935928255313602
2017-04-05,0.9866981565192019,0.9895923104732438
2017-04-06,0.9877657056187077,0.9939255966239006
2017-04-07,0.9871158939572617,0.9924037474829578
2017-04-10,0.9873929644421446,0.9946536441654725
2017-04-11,0.9863448757084271,0.994049978057448
2017-04-12,0.9739357478799463,0.988123893621489
2017-04-13,0.9675733556223598,0.9818159027685496
2017-04-17,0.978137112529589,0.9913801436832417
2017-04-18,0.9817315880657458,0.9893685860182584
2017-04-19,0.9870981030936856,0.989538934896417
2017-04-20,1.0005322286965683,0.9985485327226223
2017-04-21,0.9989791274164374,0.9959238238153199
2017-04-24,1.0144980295494908,1.0069844571566284
2017-04-25,1.0205811574630326,1.0137745452796967
2017-04-26,1.0174602769447847,1.0132359594046922
2017-04-27,1.0261427861254595,1.01701120708656
2017-04-28,1.030634393526097,1.0147027356946343
2017-05-01,1.0404354459988279,1.0175584643991074
2017-05-02,1.0173104936733661,1.0139739457945858
2017-05-03,1.0088843558980012,1.0095469838243043
2017-05-04,1.0169218716526551,1.0145044551512017
2017-05-05,1.0232723150528977,1.0194347273593007
2017-05-08,1.0181922473710356,1.0162888864336084
2017-05-09,1.024488651819636,1.0169723254006875
2017-05-10,1.0301660814874352,1.0190008622058528
2017-05-11,1.030595321277191,1.0167150818060857
2017-05-12,1.0287069429021114,1.0147641905183573
2017-05-15,1.0360637108352435,1.0211307938369367
2017-05-16,1.0489543296863668,1.022626821175078
2017-05-17,1.0124283481920362,1.0057236841853008
2017-05-18,1.0165882128982622,1.0068810739196297
2017-05-19,1.0217910484057295,1.0151077502141326
2017-05-22,1.0291031449816208,1.0225385571218493
2017-05-23,1.0293835500933166,1.0243700938637068
2017-05-24,1.034085578933461,1.0278166963770172
2017-05-25,1.0564219393634544,1.035231139158344
2017-05-26,1.054904386520491,1.0355416295389737
2017-05-30,1.0541378129010046,1.0348159571184155
2017-05-31,1.056466573010263,1.0356887579998013
2017-06-01,1.06268479126821,1.0468714954343
2017-06-02,1.0802955896306041,1.0520843262126225
2017-06-05,1.0771238642584733,1.0481865815414795
2017-06-06,1.0804323103083249,1.0439312186252125
2017-06-07,1.0901321450412045,1.0471055486099068
2017-06-08,1.0972267698883535,1.0487544540787372
2017-06-09,1.0687584459931392,1.0463965075627977
2017-06-12,1.060199840127456,1.0453956595414309
2017-06-13,1.072700225684588,1.0525612387811694
2017-06-14,1.0666306937731742,1.0510159206366292
2017-06-15,1.0594950484488834,1.0515936602895513
2017-06-16,1.0607612078579496,1.0523733480306232
2017-06-19,1.0762029389410368,1.0613987717429054
2017-06-20,1.0689168403709817,1.053544546184958
2017-06-21,1.0841410638387454,1.0521306981511582
2017-06-22,1.0874384488678503,1.0528531585699756
2017-06-23,1.0980631642476326,1.0549505631469422
2017-06-26,1.0917501974936417,1.0548263341909851
2017-06-27,1.0705243120314665,1.0468649353269783
2017-06-28,1.086614594900143,1.0562907761208604
2017-06-29,1.0666600803637414,1.046260508316576
2017-06-30,1.0678697850749215,1.0485676418542316
2017-07-03,1.064060223147959,1.0517496993101587
2017-07-05,1.078361325705654,1.0540617455236172
2017-07-06,1.066457632256353,1.0432150848584967
2017-07-07,1.0821701477872485,1.0525064446173118
2017-07-10,1.0831677982935648,1.0531629147807342
2017-07-11,1.0871800555795796,1.0521459149115922
2017-07-12,1.0969527586026693,1.0599703665212468
2017-07-13,1.093989936880752,1.0608026433751256
2017-07-14,1.1005472848012419,1.0656557190959919
2017-07-17,1.1026691190179414,1.0658149304564442
2017-07-18,1.1013328762027856,1.064301415411676
2017-07-19,1.1095056603984517,1.0712039175703885
2017-07-20,1.107297139620383,1.0714326719658627
2017-07-21,1.104617512240513,1.0718058116057356
2017-07-24,1.1115216782190067,1.072368561330128
2017-07-25,1.111134954797392,1.0770154172645419
2017-07-26,1.1122007739515445,1.076284690446418
2017-07-27,1.100563545339312,1.0715090418405548
2017-07-28,1.1085121237710678,1.0743280131910402
2017-07-31,1.1028472759327463,1.0750925139587368
2017-08-01,1.1101194239177816,1.0776145987818257
2017-08-02,1.1023341520340304,1.0747533692237334
2017-08-03,1.1019463923491635,1.0724955670285183
2017-08-04,1.1209351931887435,1.076134117416511
2017-08-07,1.1347555024606357,1.0800644268443378
2017-08-08,1.1292704470974568,1.077154986938871
2017-08-09,1.1208768413829366,1.074696439120974
2017-08-10,1.0967675553176324,1.0591526986799864
2017-08-11,1.1012439837925734,1.0604643580460542
2017-08-14,1.1177927070621345,1.0714837390035454
2017-08-15,1.117259670791277,1.0726886555674862
2017-08-16,1.1185829784848975,1.0752603235694507
2017-08-17,1.1005775811629364,1.0593959777777457
2017-08-18,1.1010943741847137,1.058442020719648
2017-08-21,1.0974827713214448,1.0592483067501772
2017-08-22,1.1140048439368766,1.070068756376861
2017-08-23,1.1088745677398488,1.066729437038798
2017-08-24,1.1082649474726594,1.0655265657845185
2017-08-25,1.102495930255633,1.0679734619622845
2017-08-28,1.1095793970537884,1.0688169882327503
2017-08-29,1.1010263595194956,1.0675341452655207
2017-08-30,1.113446298037691,1.0750873735974988
2017-08-31,1.123898670533108,1.0816427367655579
2017-09-01,1.1280196935953017,1.0842102718434865
2017-09-05,1.1236876182814544,1.0759262967471384
2017-09-06,1.1297123844077737,1.079146474793863
2017-09-07,1.1286019816675343,1.0803865831649468
2017-09-08,1.1285298384968285,1.0827381345471099
2017-09-11,1.1395058633965647,1.09490567338159
2017-09-12,1.1447542051347093,1.09665348456018
2017-09-13,1.1547545804951203,1.0961657657577872
2017-09-14,1.1508881741200692,1.095494161202668
2017-09-15,1.1519508070462365,1.09895440652175
2017-09-18,1.1597141677672818,1.1040034553973688
2017-09-19,1.1464857637912396,1.1013269070579665
2017-09-20,1.1593381803105771,1.104094832874968
2017-09-21,1.1549073797001868,1.1014886973649185
2017-09-22,1.161648260235697,1.104922318591512
2017-09-25,1.1447002326886742,1.1030201235851051
2017-09-26,1.1470323298992628,1.1027636583746698
2017-09-27,1.1638597284127459,1.1063872814986184
2017-09-28,1.1682306970882874,1.1087172098377611
2017-09-29,1.1736185853722538,1.112589496182656
2017-10-02,1.1774983549978486,1.1171070026128702
2017-10-03,1.182791551466449,1.1184805136928306
2017-10-04,1.184884465665997,1.1226755930917038
2017-10-05,1.1855931099968158,1.1275106136093869
2017-10-06,1.191478863959503,1.1266639002331469
2017-10-09,1.1925689384223217,1.124950898974826
2017-10-10,1.1917633724794043,1.1271949423254135
2017-10-11,1.1984319369941365,1.129616400154699
2017-10-12,1.1987820496493005,1.1312647932957018
2017-10-13,1.197774471185074,1.1338130654834608
2017-10-16,1.1988423908555574,1.1341271646955613
2017-10-17,1.1971184749318182,1.1342926601688328
2017-10-18,1.1944543485506154,1.1359654341203345
2017-10-19,1.1939980230825813,1.1384958104704443
2017-10-20,1.2096427240971794,1.144437974223632
2017-10-23,1.2092266224367898,1.1421489285987445
2017-10-24,1.2108041016088111,1.1431339347078873
2017-10-25,1.1912860358778694,1.135480287272993
2017-10-26,1.1875054440233581,1.1369796040424285
2017-10-27,1.2210799027396664,1.1417834225853116
2017-10-30,1.21510468869514,1.1371384245927827
2017-10-31,1.2266458365898307,1.1404237245772864
2017-11-01,1.2229556317843768,1.1396036843250585
2017-11-02,1.2056419160133574,1.1410433961132487
2017-11-03,1.228668920299448,1.144407434516662
2017-11-06,1.2442596128795866,1.14951492414853
2017-11-07,1.2414173412424787,1.146318934850473
2017-11-08,1.2496669839569867,1.149200105230963
2017-11-09,1.2396618418537815,1.1429742873352493
2017-11-10,1.250407233152555,1.1428490571288639
2017-11-13,1.2600919834822535,1.1468018781862013
2017-11-14,1.2551781949390122,1.1467621558355767
2017-11-15,1.244828338891257,1.140416813549893
2017-11-16,1.267300576735008,1.1493438653708883
2017-11-17,1.26827765168838,1.14779018985636
2017-11-20,1.2798491691024056,1.152205651652022
2017-11-21,1.293453054281966,1.1582763525869564
2017-11-22,1.290891653108031,1.1570586388067812
2017-11-24,1.2985395222152931,1.159030149936327
2017-11-27,1.2986162644308425,1.1587729026361315
2017-11-28,1.2976302106757702,1.1690158742449621
2017-11-29,1.2652162003677248,1.1677194091440195
2017-11-30,1.278172167313812,1.1769524844047572
2017-12-01,1.2602112024322292,1.174338469233169
2017-12-04,1.2129223762211592,1.171118059792049
2017-12-05,1.2130721075227595,1.165847011827968
2017-12-06,1.2180275798844309,1.165512869605819
2017-12-07,1.2342851218609772,1.1714200058971522
2017-12-08,1.2372669469255568,1.177287305730831
2017-12-11,1.2409930144483616,1.1795591406878922
2017-12-12,1.2330653784991619,1.1777334666231811
2017-12-13,1.2352642064805905,1.175473984808315
2017-12-14,1.2297677811903314,1.1691216803554283
2017-12-15,1.239097992564634,1.1801891703815706
2017-12-18,1.2580046864091246,1.1882141713833374
2017-12-19,1.2581384587639066,1.1852451377920525
2017-12-20,1.2585408674665521,1.1845935520387996
2017-12-21,1.2491571461161608,1.184180569628205
2017-12-22,1.2499634214881508,1.1850156325288796
2017-12-26,1.2493801945133267,1.185325648520629
2017-12-27,1.2556903486278062,1.1877337767556064
2017-12-28,1.258386663864981,1.190807607704409
2017-12-29,1.2419751661429066,1.184637406321885
2018-01-02,1.262338173958583,1.192258018051667
2018-01-03,1.2803229677677674,1.2029653614533733
2018-01-04,1.284542072200291,1.207082493552447
2018-01-05,1.3029568578837492,1.2146073381125908
2018-01-08,1.3246381607901296,1.2204500347238327
2018-01-09,1.3227733330501301,1.2235459472176848
2018-01-10,1.3164343788858275,1.2184136704890884
2018-01-11,1.3367969974406615,1.2274065503551568
2018-01-12,1.34984213667002,1.2343267621090244
2018-01-16,1.3340248012128844,1.2279890899809638
2018-01-17,1.3585890815439439,1.2415578478071312
2018-01-18,1.3564745927120139,1.2394152867753097
2018-01-19,1.3639157074910002,1.247744160474614
2018-01-22,1.359679713343898,1.2542034830082693
2018-01-23,1.3638642097186076,1.25770479600916
2018-01-24,1.3492357520887717,1.2568838338129602
2018-01-25,1.3511506916305378,1.2575916315831546
2018-01-26,1.3712142772688722,1.2714338825439442
2018-01-29,1.351885574869313,1.2595300816139083
2018-01-30,1.3388072544039549,1.2468469426205908
2018-01-31,1.3509600422247907,1.2482173942026629
2018-02-01,1.3318985456791674,1.2442600408798195
2018-02-02,1.3035605041887925,1.221508896756625
2018-02-05,1.2460770796759861,1.1766041103079352
2018-02-06,1.274596779391835,1.1888655628532627
2018-02-07,1.270861755108607,1.1851163983631956
2018-02-08,1.2202791516919025,1.145542002203736
2018-02-09,1.239536866698701,1.1591400882657583
2018-02-12,1.2684228553793122,1.1745952614463857
2018-02-13,1.2733228188111783,1.1802209305158162
2018-02-14,1.3080901004275423,1.1970896382043585
2018-02-15,1.3278737152416717,1.213307316776069
2018-02-16,1.3027406522321936,1.2133753892379724
2018-02-20,1.3096941077568736,1.2089278421035603
2018-02-21,1.294727503435742,1.2027195022234076
2018-02-22,1.3028003366920213,1.2024655439221839
2018-02-23,1.326773506319827,1.2218429784727691
2018-02-26,1.3341683330073684,1.2309107898450162
2018-02-27,1.3260289896771171,1.2173953902541474
2018-02-28,1.3106349082099304,1.20900956326827
2018-03-01,1.2938915011547945,1.1970647534047902
2018-03-02,1.3010387050621515,1.202703035314901
2018-03-05,1.3139937286808105,1.2179369747152395
2018-03-06,1.328121654365453,1.2224416396667537
2018-03-07,1.3374594499490002,1.224459493112725
2018-03-08,1.3350685494271544,1.228378361987255
2018-03-09,1.359165466173283,1.248308711976264
2018-03-12,1.3615229984244686,1.2457925458945203
2018-03-13,1.3518532540027306,1.2391900692484041
2018-03-14,1.3501622828966793,1.2329262190319943
2018-03-15,1.3468417542311568,1.2309549857991422
2018-03-16,1.3408535312500642,1.2337114313025386
2018-03-19,1.322485874105048,1.2204890094298593
2018-03-20,1.3369041283287342,1.2248089426085467
2018-03-21,1.3378198650654676,1.2241041826438892
2018-03-22,1.2995495393298406,1.1947650245029313
2018-03-23,1.2703348843528348,1.1714489540012691
2018-03-26,1.3048848852950032,1.1980666925824586
2018-03-27,1.262129613803191,1.1815672038854625
2018-03-28,1.2392533427299384,1.1776392595883267
2018-03-29,1.2648702480552123,1.1950307328723588
2018-04-02,1.2301427253934347,1.16910631463808
2018-04-03,1.2419419024838836,1.1823628984310222
2018-04-04,1.2654998003942222,1.1953625022336447
2018-04-05,1.2760139061650657,1.2021824259473533
2018-04-06,1.2428927220271806,1.1770530483195327
2018-04-09,1.2434934769316415,1.1799904526859601
2018-04-10,1.2784722118681762,1.1970476119600792
2018-04-11,1.2710178615003265,1.1914993003160783
2018-04-12,1.285840869384243,1.1989241044730574
2018-04-13,1.266107359143716,1.1942617585776474
2018-04-16,1.2730764059090656,1.205707988022518
2018-04-17,1.304418285212352,1.217794716474609
2018-04-18,1.3085727914201193,1.221801612057688
2018-04-19,1.2832725121694069,1.2143877983282414
2018-04-20,1.27090734359363,1.2056073220035086
