,cpu (pandas + cvxpy),equal-weight 1/N
2016-12-30,0.999,0.999
2017-01-02,0.9922652803689188,1.0043973193305171
2017-01-03,0.99225227257609,0.9965362759982396
2017-01-04,0.9820305053077693,0.9968662333538566
2017-01-05,0.9628985251050204,0.9917474185721435
2017-01-06,0.9716003579301624,1.0053306721107917
2017-01-09,0.9918547247041205,1.0167088377497344
2017-01-10,0.9932268066595066,1.0304199018594382
2017-01-11,0.9988625623107134,1.0278800683192546
2017-01-12,1.0023410257466037,1.0330945967158252
2017-01-13,1.0127724621871208,1.0406538614956702
2017-01-16,1.0030609770960552,1.0261328302551462
2017-01-17,0.9945687525882496,1.0230745534230965
2017-01-18,0.985861339501338,1.0238686607968523
2017-01-19,1.0088549271641676,1.0213170203416266
2017-01-20,1.0174399590919752,1.016552632554252
2017-01-23,1.0159813448263804,1.0215061405083452
2017-01-24,1.0261395498665407,1.01983936434107
2017-01-25,1.0275992765040032,1.0355921632839098
2017-01-26,1.0276468305106319,1.0332484062243033
2017-01-27,1.0269304507810653,1.0251403034041942
2017-01-30,1.0277357009351133,1.0413972820840272
2017-01-31,1.0293534206579278,1.0284208829632846
2017-02-01,1.01317197016014,1.0211926240893359
2017-02-02,1.0194311447597706,1.034027618309872
2017-02-03,0.9905196740455458,1.0257060465893204
2017-02-06,0.9835686007159546,1.0213787935852863
2017-02-07,0.9693407495990862,1.0056555069427762
2017-02-08,0.9704426263586674,1.000801981827416
2017-02-09,0.9849024971757233,1.0160209935444147
2017-02-10,0.9609060731078675,1.0062019508049143
2017-02-13,0.974575264342115,1.0096591803349284
2017-02-14,0.9860086597531827,1.0136238720529314
2017-02-15,0.9914682520371451,1.0118453701320131
2017-02-16,0.9860674188515018,1.011899933023841
2017-02-17,1.0180080248393073,1.0429856597983314
2017-02-20,1.0054993897266211,1.0349556746593789
2017-02-21,1.0221128923304745,1.0444369308047667
2017-02-22,1.02497992830088,1.026420903168011
2017-02-23,1.0225111880037592,1.02949187147715
2017-02-24,1.0025839610566796,1.0264418228101344
2017-02-27,1.017132537314125,1.0378944795659921
2017-02-28,1.0119615703786453,1.0285380072659027
2017-03-01,1.0046508074678342,1.0173765779075579
2017-03-02,1.0305130097878497,1.0258441581509767
2017-03-03,1.0391220859637913,1.0336875918798052
2017-03-06,1.0373794832236545,1.0521292762585315
2017-03-07,1.0342226736697724,1.0401444405154456
2017-03-08,1.0405475072354824,1.037325395145121
2017-03-09,1.0261338290295747,1.0368121025666162
2017-03-10,1.0092523342490756,1.030765659554964
2017-03-13,1.0085287971310306,1.0235640952590546
2017-03-14,1.0045271721110605,1.033704875282875
2017-03-15,1.0117000587351361,1.0305806725342999
2017-03-16,1.012986000441312,1.0234202037938134
2017-03-17,1.0227686278961927,1.0323303097463983
2017-03-20,1.026381358303646,1.032168515180716
2017-03-21,1.0297985540954417,1.0341832375491982
2017-03-22,1.0369535181648188,1.041679371994134
2017-03-23,1.0310556165214895,1.0512420883525868
2017-03-24,1.0315150418089851,1.057819033579462
2017-03-27,1.0010202288208214,1.0384340130432235
2017-03-28,1.016316207217188,1.046863047109267
2017-03-29,1.017171810618237,1.042255149527776
2017-03-30,0.9851769296240049,1.043813686435794
2017-03-31,0.9779490525913386,1.0427001055281617
2017-04-03,1.0209955779019204,1.0706420951456959
2017-04-04,1.027230538128628,1.0680585296312455
2017-04-05,1.0122846013119022,1.067378174541352
2017-04-06,1.0307535619072998,1.0763453162316288
2017-04-07,1.0359125598320766,1.0744739403615726
2017-04-10,1.0099332507055776,1.0388360716912186
2017-04-11,1.0010436887406482,1.0304642979631708
2017-04-12,0.9872420254851827,1.0130113440379989
2017-04-13,1.0321463901201726,1.045243990172394
2017-04-14,1.0258457166538648,1.0310428000731606
2017-04-17,1.0223620041678918,1.027612480804274
2017-04-18,1.014262662919625,1.033258252317878
2017-04-19,1.0204761910137394,1.0402372403873634
2017-04-20,1.000832427893598,1.047634628533857
2017-04-21,0.9830678834008836,1.040797445390222
2017-04-24,1.0007139078250598,1.0529711458633273
2017-04-25,1.024121867048906,1.0649954252192
2017-04-26,1.048606149080166,1.0784744937605772
2017-04-27,1.0299099248821046,1.070214424038865
2017-04-28,1.0602715827680391,1.082159144323909
2017-05-01,1.0848092351408571,1.102823063736336
2017-05-02,1.0954258318921775,1.1079856810755127
2017-05-03,1.1012098869494713,1.1104568688060825
2017-05-04,1.0938107266243877,1.0870164824463864
2017-05-05,1.1043037118758534,1.0974141777828197
2017-05-08,1.076840828253002,1.0858515122667782
2017-05-09,1.089902978900017,1.1088002982620433
2017-05-10,1.065539133492927,1.0935899582371849
2017-05-11,1.0479600374120357,1.0856550245916905
2017-05-12,1.0455226241897444,1.0926487688419322
2017-05-15,1.0557903858413729,1.0986205895503605
2017-05-16,1.063879949134289,1.0890559726806837
2017-05-17,1.0672453029801852,1.0834178026421917
2017-05-18,1.0728068334977883,1.087989868812469
2017-05-19,1.0763563363486495,1.0920659414373115
2017-05-22,1.0973378034692107,1.1011134062284642
2017-05-23,1.1030763199267206,1.0963294017677467
2017-05-24,1.1201387420412356,1.1131625371596625
2017-05-25,1.1325930286804162,1.1231282129335383
2017-05-26,1.166281395597485,1.149021097766624
2017-05-29,1.1600573425134408,1.1332968599031434
2017-05-30,1.1628783705909314,1.1304323617295708
2017-05-31,1.162127234474976,1.1372523302109765
2017-06-01,1.1607708690284384,1.1169232969969534
2017-06-02,1.171524420629053,1.1109638621621736
2017-06-05,1.1744998082459668,1.1247675685009342
2017-06-06,1.1583626274508871,1.1134691707003794
2017-06-07,1.1518193763872495,1.1064851430075404
2017-06-08,1.1448919595555638,1.0971126916230463
2017-06-09,1.1503734795126175,1.1042949278969503
2017-06-12,1.137454776395053,1.0968607008205613
2017-06-13,1.1409304355120098,1.1043197092938877
2017-06-14,1.1364613420096974,1.1197314810256493
2017-06-15,1.1499147087309018,1.136849939083608
2017-06-16,1.1463493709354677,1.1400216168347361
2017-06-19,1.137520386277313,1.1533766786786037
2017-06-20,1.1209659123059372,1.1467935799293378
2017-06-21,1.1102407776734597,1.1379572278982788
2017-06-22,1.1057319707905662,1.14825766613257
2017-06-23,1.0698648992176505,1.1428488382152293
2017-06-26,1.086261047904757,1.154310444638491
2017-06-27,1.1091291538714643,1.1590068377852867
2017-06-28,1.1280781739034242,1.1809527517040088
2017-06-29,1.1299047241152738,1.1894989411252224
2017-06-30,1.1199998356792864,1.182469433573339
2017-07-03,1.119773935949545,1.18363382160697
2017-07-04,1.0934435046191497,1.16947649444315
2017-07-05,1.0886344576208509,1.1610282656275024
2017-07-06,1.0701059154928503,1.158062687014867
2017-07-07,1.046803394282968,1.1447551032483316
2017-07-10,1.0167155974614484,1.1180765396474805
2017-07-11,0.9903720156338635,1.0953703346493402
2017-07-12,1.012090198276979,1.108414966702532
2017-07-13,1.03964091332833,1.112779369227926
2017-07-14,1.0570388678117055,1.124368201465851
2017-07-17,1.0813202293879274,1.1438199403452545
2017-07-18,1.0791180170606811,1.1417377675337128
2017-07-19,1.0978867689540268,1.1552837998116063
2017-07-20,1.1201485380541867,1.1654251744245012
2017-07-21,1.0975182170773692,1.1503331064898221
2017-07-24,1.1014518226284082,1.155410045365257
2017-07-25,1.1135222068659103,1.1583418781537753
2017-07-26,1.1069822641105445,1.154983478398184
