,cpu (pandas + cvxpy),gpu (cudf + cuopt),equal-weight 1/N
2016-12-30,0.999,0.999,0.999
2017-01-02,0.989867078165525,0.9898667873861742,0.9888103381675739
2017-01-03,0.9713009098493526,0.971300776483725,0.9882238466214165
2017-01-04,0.9664182618247903,0.9664184052996305,0.9998621683118196
2017-01-05,0.9853299747598685,0.9853302246629052,1.0087280288468667
2017-01-06,0.9726827156290541,0.9726830424947871,0.9994747905616623
2017-01-09,0.9769818699481297,0.9769824170408045,0.9988932906922232
2017-01-10,0.9777206279696313,0.9777211433148887,0.9983059896178986
2017-01-11,0.9675292077276635,0.9675298395116679,0.9922720813123499
2017-01-12,0.9820651062916329,0.98206593294916,0.9961010613474434
2017-01-13,0.9711040335214397,0.9711049723227043,0.986857594607501
2017-01-16,0.9718773625410595,0.9718780581775895,0.9899866120858615
2017-01-17,0.982471350793729,0.9824723715696244,0.990289932582862
2017-01-18,0.9957649187593404,0.9957661963220018,1.0058032562817492
2017-01-19,0.9825772399913099,0.9825784647463622,0.9906967246340064
2017-01-20,0.9703080259420929,0.9703093699511746,0.9804265216813429
2017-01-23,0.9700082232773156,0.9700096703752613,0.9795554026559253
2017-01-24,0.9697445969941254,0.9697460088671508,0.980979653034961
2017-01-25,0.9791108441613287,0.9791120461679704,0.9996678839834592
2017-01-26,0.9855667574399767,0.985568348729404,0.999345703445767
2017-01-27,0.9966762447717226,0.9966778882072782,0.9997427647369005
2017-01-30,0.9890199134423402,0.9890218310269153,1.0007029569864554
2017-01-31,0.9841586976775551,0.9841604089187233,0.99962961746819
2017-02-01,0.9990329909349279,0.9990347095355633,1.0151624325592181
2017-02-02,0.9773228408175432,0.9773242575134042,1.0039577880071782
2017-02-03,0.989078319649677,0.9890797669453643,1.0063345036515998
2017-02-06,0.9808532175692174,0.9808546119830645,1.0037096616635313
2017-02-07,0.9784062954465165,0.9784077458128334,0.997083211661861
2017-02-08,0.9903265282358532,0.9903281573174388,1.0040819528712452
2017-02-09,0.9712474968536896,0.9712489555858895,0.9889270361783156
2017-02-10,0.9608653135847199,0.9608667051025699,0.9794090720948846
2017-02-13,0.9649140525642178,0.9649154032749828,0.9881630811430546
2017-02-14,0.9689461784539717,0.9689475216167422,0.993044011669157
2017-02-15,0.9919291863438707,0.9919301549072791,1.0014002745767938
2017-02-16,0.9774660664394128,0.9774670416466854,0.9930372557883349
2017-02-17,0.9910549423567626,0.9910558142358571,1.00620456758562
2017-02-20,0.9854742779051131,0.9854753194411274,1.0112019875850269
2017-02-21,0.9751512073459819,0.9751522941037185,1.0040538243672004
2017-02-22,0.9816693934546971,0.9816705793236887,1.0041027894036691
2017-02-23,0.9723860928441143,0.9723871273159956,1.0077339044330746
2017-02-24,0.9761191857619353,0.9761203723848982,1.0095892186316369
2017-02-27,0.9716017504646046,0.9716025594986257,1.0064028273776173
2017-02-28,0.9928148324365473,0.9928158829886541,1.0207716327757543
2017-03-01,1.0122018637793466,1.012203140694527,1.0388395469692515
